"b""My mum is getting her first shot of #pfizer today and I hadn't even known how worried I actually was because the huge relief I'm feeling kinda surprises me.""",0,190,0,,,,2021-05-11 13:25:28
b'Just had my 2nd #pfizer jab and feeling so grateful got the amazingly kind and friendly  seconded #NHS staff &amp; volunteers &amp; incredible organisation effort at #YokshireShowground in #Harrogate \nThank you! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\xa4\xa9',0,344,0,,,,2021-05-11 13:25:00
"b'RT @JonathanKBall: US approves #pfizer #COVID19 #Vaccine in 12-18 year olds. Expect similar in UK sometime, hopefully soon.\nhttps://t.co/dA\xe2\x80\xa6'",1,4664,0,,,,2021-05-11 13:22:51
b'RT @MayorgaMD: The FDA announcement today to expand the age for #Pfizer #COVID19Vaccine is great news. Kids are less likely to have serious\xe2\x80\xa6',2,6497,0,,,,2021-05-11 13:22:36
b'RT @MayorgaMD: The FDA announcement today to expand the age for #Pfizer #COVID19Vaccine is great news. Kids are less likely to have serious\xe2\x80\xa6',2,36,0,,,,2021-05-11 13:22:35
"b'about one-third of the global investment capital.\n\n.#BlackRock (by coincidence) is also a major shareholder of .#Microsoft, the property of .#BillGates , who (by coincidence) is a shareholder of .#Pfizer ( which\xe2\x80\x93you remember? is selling the miracle .#vaccine ) (6/)'",0,102,0,,,,2021-05-11 13:21:59
b'Got my 2nd #Pfizer shot yesterday and man that shit fuked me up.',0,168,0,,,,2021-05-11 13:21:08
"b"".@us_da expands @pfizer EUA after its clinical trial in 12-to-15-year-olds showed the vaccine's efficacy is 100% and it is well tolerated. @cdcgov still needs to approve use #herdimmunity is goal https://t.co/rdlrcIb0af #COVID19Vaccination #Pfizer #northwellhealth #cohenchildrens""",0,756,0,,,,2021-05-11 13:20:50
b'Today I\xe2\x80\x99m 2 weeks out from my 2nd dose of the vaccine! I\xe2\x80\x99m FULLY VACCINATED!!! \n#Pfizer #WeCanDoItNassau #VaccinateNY #NewYorkTough #RollUpYourSleeve https://t.co/NiMuqf4I5u',0,940,2,,,,2021-05-11 13:20:33
b'RT @France24_en: The #US\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Food and Drug Administration authorised the use of the #Pfizer-BioNTech Covid-19 #vaccine\xf0\x9f\x92\x89 for #children aged 12\xe2\x80\xa6',9,42,0,,,,2021-05-11 13:19:50
b'(this picture was taken with zoom and outside so she could safely take off her face shield and mask but she\xe2\x80\x99ll continue wearing all PPE until we are out of the clear :) #covid19 #GetYourShot #toronto #ontario #canada #safety #covid #covidcanada #pfizer #3dprinted #3dprinting https://t.co/d9iwJKPVY0',0,55,1,,,,2021-05-11 13:19:45
b'#FDA authorizes #Pfizer #coronavirus #vaccine for adolescents 12 to 15 years old https://t.co/4Pi8fmh1VH',0,11,0,,,,2021-05-11 13:17:31
b'#Pfizer has applied2Indian Govt. They have also said they r ready to supply without any profit. Why Govt does not think of other manufacturers except SII &amp; Bharat Bio.Kiran Majumdar asking where 70MN doses per month has gone? Is there any favouritism as shown2Mukesh in Farm Bills',0,76,0,,,,2021-05-11 13:16:51
b'RT @Therese_Rein: We need to start building the capacity today to manufacture #Pfizer  and other fully tested mRNA coronavirus vaccine and\xe2\x80\xa6',483,19656,0,,,,2021-05-11 13:15:42
b'Is it safe to be vaccinated against Covid-19 while pregnant? And particularly with the messenger #mRNA vaccines by #Moderna and #Pfizer? Dr Ettlinger discusses this further: https://t.co/LXy1Oqy2Nq https://t.co/XaEFDYZOdO',0,262,0,,,,2021-05-11 13:15:38
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,40,0,,,,2021-05-11 13:15:09
b'RT @Therese_Rein: #Pfizer.  Good enough for  @ScottMorrisonMP ... good enough for the rest of us.',751,19656,0,,,,2021-05-11 13:15:04
"b'My 18 year old was able to get her vaccine yesterday, with her new job she was deemed essential... she wasn\xe2\x80\x99t aware but the pharmacist noticed her uniform and informed her, so she got her first shot. #pfizer #stickittocovid'",0,842,16,,,,2021-05-11 13:14:20
"b'extremely  stupid or naive to think that any of the content below is a ""COINCIDENCE""!\n\nIS this a .#Coincidence?\n\nThe .#Chinese_biological_laboratory in .#Wuhan is owned by .#GlaxoSmithKline who ( by coincidence) owns .#Pfizer! (the one who produces the vaccine for the virus (2/)'",0,102,0,,,,2021-05-11 13:13:48
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,9,0,,,,2021-05-11 13:13:10
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,147,0,,,,2021-05-11 13:12:02
"b'@YJM_YJM @juliakim6 France now has enough vaccines and more coming, so it makes sense to allow everyone that wants one, I had my first dose today #Pfizer \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xab\xf0\x9f\x87\xb7\xf0\x9f\x92\xaa\xf0\x9f\x92\x89\xf0\x9f\x87\xab\xf0\x9f\x87\xb7\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xaa\xf0\x9f\x87\xba\xf0\x9f\x87\xaa\xf0\x9f\x87\xba'",0,78,0,,,,2021-05-11 13:11:50
"b'.#Wuhan, .#Pfizer, .#China, and the .#10JP Cabal...\n\nI always told you that the world is ruled by ONLY three Industries .#arms, .#Pharma and .#Oil and these 3 industries are knitted well with most corrupt politicians in World\n\nHere is an Example of .#PHARMA\n\nOne has to be (1/)'",0,102,2,,,,2021-05-11 13:11:05
b'RT @IselinJones: Jabbed!\xf0\x9f\x91\x8f \xf0\x9f\x92\x89 feel so lucky to live in Jersey right now- amazing effort by @becksherrington\xe2\x80\x99s team! Thank you @GovJersey!\xf0\x9f\x8d\x80 #C\xe2\x80\xa6',1,699,0,,,,2021-05-11 13:10:40
b'FDA allows emergency use of Pfizer-BioNTech vax in adolescents aged 12-15\n\n#PfizerVaccine #Pfizer #vaccination #COVID19 #CoronaSecondWave #CoronavirusPandemic #FDA \n\nhttps://t.co/807W4QE6mQ',0,310,0,,,,2021-05-11 13:10:40
"b'US approves #pfizer #COVID19 #Vaccine in 12-18 year olds. Expect similar in UK sometime, hopefully soon.\nhttps://t.co/dA77wNU0Cb'",1,4912,6,,,,2021-05-11 13:08:11
"b""#Taliban declared a nationwide cease-fire in #Afghanistan during the #EidAlFitr festival; U.S. expands the use of #Pfizer's #COVID19 vaccine to children as young as 12, &amp; #Europe celebrates #VEDay. For more, join @ItsSteveMiller https://t.co/I4CsvG3Hi5 @VOAAfrica @VOANews @voa_ie""",1,21098,1,,,,2021-05-11 13:07:55
b'RT @France24_en: The #US\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Food and Drug Administration authorised the use of the #Pfizer-BioNTech Covid-19 #vaccine\xf0\x9f\x92\x89 for #children aged 12\xe2\x80\xa6',9,405,0,,,,2021-05-11 13:07:34
"b""@balamy I know olive oil is good, but can't make pakoda in Rs 1200/ltr olive oil.\n\nsimilarly #pfizer cost v high""",0,8168,2,,,,2021-05-11 13:07:10
b'Recent reports suggest that five million people have missed their second dose of the #Pfizer or #Moderna #COVIDvaccine. An infectious disease expert explains what that means for our chances of #herdimmunity. https://t.co/17kZL2nAfI https://t.co/uuiTOE6HQI',1,16030,1,,,,2021-05-11 13:05:04
b'RT @EpochTimes: US regulators expanded the use of #Pfizer\xe2\x80\x99s #Vaccine for #COVID19 to children as young as 12. https://t.co/oCTOp4ILED',11,265,0,,,,2021-05-11 13:04:55
b'RT @LynnArditi: Federal regulators approve use of #Pfizer vaccine for children as young as 12. Updates on coronavirus in RI and MA @ThePubl\xe2\x80\xa6',1,29279,0,,,,2021-05-11 13:03:51
b'RT @EpochTimes: US regulators expanded the use of #Pfizer\xe2\x80\x99s #Vaccine for #COVID19 to children as young as 12. https://t.co/oCTOp4ILED',11,255,0,,,,2021-05-11 13:03:04
"b'Dr Robert Frenck from the aptly named Gamble Center for Clinical Research, claims children need to be jabbed to save themselves &amp; grandma. ""If we don\'t immunize 75m adolescents in the U.S, that\'s going to leave a big population"". \xf0\x9f\xa4\x94\xf0\x9f\x98\x92\xf0\x9f\x98\xa1#CNN #Pfizer #children https://t.co/rreBI6J9oV'",0,1070,1,,,,2021-05-11 13:02:48
b'RT @Kaneeka: Pfizer vaccine for Indian kids. Vaccination for  below 18 years.. need of the hour.. To start soonest with 16 plus and so on.\xe2\x80\xa6',2,1063,0,,,,2021-05-11 13:02:28
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,55,0,,,,2021-05-11 13:01:31
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,2382,0,,,,2021-05-11 12:59:03
"b'RT @BabaBholenath9: @BDUTT @ArvinderSoin @themojostory @DattaAmeet @swapneilparikh @AnantBhan @shrutikapila Indemnity or no indemnity, #Pfi\xe2\x80\xa6'",1,44,0,,,,2021-05-11 12:58:54
b'RT @carlesdijous: #US Food and Drug Administration authorizes emergency use of #Pfizer-BioNTech #COVID19 #vaccine in #adolescents. https://\xe2\x80\xa6',1,4637,0,,,,2021-05-11 12:58:52
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,86,0,,,,2021-05-11 12:57:41
"b""@shantanug_ @Madhukeshwar @poonam_mahajan @TVMohandasPai @DChaurasia2312 @DrSJaishankar @tuhins @ShelarAshish @NidhiKamdarMH @malhar_pandey @Sanjay_Dixit State gov.s in #India ought to take own measures by allocating funds from *state budget* for buying tons of #Corona #Vaccine #Pfizer frm #USA\n\nStates shouldn't be negligent but spend on starting #COVAXIN plants to meet demands.\n#IndiaFightsCorona\n#VaccineFor18Plus\n#COVIDEmergency""",1,18,0,,,,2021-05-11 12:55:20
b'#US Food and Drug Administration authorizes emergency use of #Pfizer-BioNTech #COVID19 #vaccine in #adolescents. https://t.co/DbzemdGWSM',1,8896,0,,,,2021-05-11 12:55:00
b'RT @knowabhilash: Private Hospitals - #Pfizer / #Moderna / J&amp;J  ( Paid )  *  import   &amp; administer *\n\nGovernment - #Covishield / #Covaxin (\xe2\x80\xa6',2,939,0,,,,2021-05-11 12:52:38
b'RT @Kaneeka: Pfizer vaccine for Indian kids. Vaccination for  below 18 years.. need of the hour.. To start soonest with 16 plus and so on.\xe2\x80\xa6',2,12,0,,,,2021-05-11 12:50:44
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,176,0,,,,2021-05-11 12:50:22
b'RT @DrSusanNasif: Family #COVID19Vaccine update 10.May.2021: \nDad: #SputnikV (1st dose)\nMiddle sister: #oxfordastrazeneca (1st dose)\nYounge\xe2\x80\xa6',1,53,0,,,,2021-05-11 12:47:50
"b'RT @18aidenwood: ""https://t.co/RPkpxhIIsO""\n$750 Minimum Offer!\nWhat\'s it going to cost you?\nAll offers above minimum considered!\nLOW BALLER\xe2\x80\xa6'",1,467,0,,,,2021-05-11 12:47:30
"b'RT @alshortsapp: One #AstraZeneca Covid-19 vaccine dose cuts death risk by 80%, 2 #Pfizer doses by 97%: #UK agency\n\n#COVID19 #AstraZenaca #\xe2\x80\xa6'",6,5,0,,,,2021-05-11 12:47:30
b'Beautifully vaccinated with second dose I am! #me #blessed #seconddose #pfizer #vaccinated #stillglowing #letsdothis @ The Founders Inn and Spa https://t.co/Np49axHc8Q',0,678,0,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='84229b03659050aa', url='https://api.twitter.com/1.1/geo/id/84229b03659050aa.json', place_type='city', name='Virginia Beach', full_name='Virginia Beach, VA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-76.22808, 36.672684], [-75.9118121, 36.672684], [-75.9118121, 36.932399], [-76.22808, 36.932399]]]), attributes={})","{'type': 'Point', 'coordinates': [-76.19178951, 36.80343907]}","{'type': 'Point', 'coordinates': [36.80343907, -76.19178951]}",2021-05-11 12:46:31
"b'RT @bharatiyabanda: This is the effect \xe2\x82\xb92 has on Chetan Bhagat, bought and paid for by #Pfizer'",1,670,0,,,,2021-05-11 12:44:59
"b'Dr Peter Marks from the FDA claims that some children can get very sick from #Covid19 and can transmit the virus asymptomatically, therefore #Pfizer jab is needed. Epic CNUT alert!\xf0\x9f\x98\x92#CNN #Pfizer #COVID19Vaccination https://t.co/IcIhkJ9E3u'",0,1070,1,,,,2021-05-11 12:43:37
b'@whiotv Reminder that @GovMikeDeWine trust owns 250k in #Pfizer stock. Nothing to see here. Move along',0,135,1,,,,2021-05-11 12:43:13
b'Done #COVID19Vaccination #Pfizer https://t.co/KYB4DFHYDd',0,19,0,,,,2021-05-11 12:42:40
"b'RT @alshortsapp: One #AstraZeneca Covid-19 vaccine dose cuts death risk by 80%, 2 #Pfizer doses by 97%: #UK agency\n\n#COVID19 #AstraZenaca #\xe2\x80\xa6'",6,7,0,,,,2021-05-11 12:42:38
b'RT @bhavya1705: @chetan_bhagat Must listen to @Dev_Fadnavis . He has very beautifully demolished all your rants &amp; attempt at pushing #Pfize\xe2\x80\xa6',14,670,0,,,,2021-05-11 12:42:16
b'Jabbed!\xf0\x9f\x91\x8f \xf0\x9f\x92\x89 feel so lucky to live in Jersey right now- amazing effort by @becksherrington\xe2\x80\x99s team! Thank you @GovJersey!\xf0\x9f\x8d\x80 #COVID19 #Pfizer #under40',1,516,19,,,,2021-05-11 12:40:02
b'US regulators expanded the use of #Pfizer\xe2\x80\x99s #Vaccine for #COVID19 to children as young as 12. https://t.co/oCTOp4ILED',11,407990,14,,,,2021-05-11 12:40:01
b'How are you going to make sure someone who IS Vaccinated - gets the blood/plasma with the same vaccination. #moderna #Pfizer @RedCross @my1blood @CSLPlasma   ASK THE HARD QUESTIONS PEOPLE!',0,4949,0,,,,2021-05-11 12:39:25
"b""HELLO - @RedCross @my1blood @CSLPlasma If I am NOT vaccinated and need a Blood Transfusion or Plasma - HOW are you going to PROVE I'm not getting vaccinated blood/plasma???  #vaccines  ASK THE HARD QUESTIONS PEOPLE!   #Pfizer #Moderna""",0,4949,0,,,,2021-05-11 12:39:24
b'SGPC to import Pfizer-BioNTech COVID-19 vaccine; seeks Centre\xe2\x80\x99s nod\n\n#SGPC #BibiJagirKaur #Pfizer #BioNTech  #Covid19 #Vaccine #Vaccination #Coronavirus #Covid #CovidVaccine \n\nhttps://t.co/iRFRvriVYN',0,113288,1,,,,2021-05-11 12:39:17
"b'RT @alshortsapp: One #AstraZeneca Covid-19 vaccine dose cuts death risk by 80%, 2 #Pfizer doses by 97%: #UK agency\n\n#COVID19 #AstraZenaca #\xe2\x80\xa6'",6,2,0,,,,2021-05-11 12:38:24
b'RT @HealthyPinellas: Minors ages 12-15 will be next to get #Pfizer #COVID19 vaccines. Recommendations expected this week on their use. http\xe2\x80\xa6',1,2115,0,,,,2021-05-11 12:38:08
"b'RT @mojos55: #Labour Owen Smith was a Lobbyist AND Head of Policy and Government Relations for #Pfizer, he was also directly involved in Pf\xe2\x80\xa6'",7,4027,0,,,,2021-05-11 12:37:22
b'RT @HealthwireMedia: #FDA Authorises Emergency Use Of #PfizerBioNTech COVID-19 Vaccine In Children Older Than 12 Years: Know What Are The P\xe2\x80\xa6',3,17,0,,,,2021-05-11 12:37:18
b'Thanks Joe @joeandthejuice #vaccinated #COVID19Vaccination #GetVaccinated #Pfizer #hackneyvaxpack #bockinghampalace https://t.co/Z1IUCSbUv3',0,51,2,,,,2021-05-11 12:37:03
"b'One #AstraZeneca Covid-19 vaccine dose cuts death risk by 80%, 2 #Pfizer doses by 97%: #UK agency\n\n#COVID19 #AstraZenaca #CovidVaccine #COVID19Vaccination https://t.co/Ll8A0IdOmp'",6,282,7,,,,2021-05-11 12:35:54
b'Second jab time!! #vaccine #Pfizer',0,829,1,,,,2021-05-11 12:35:35
b'RT @France24_en: The #US\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Food and Drug Administration authorised the use of the #Pfizer-BioNTech Covid-19 #vaccine\xf0\x9f\x92\x89 for #children aged 12\xe2\x80\xa6',9,62,0,,,,2021-05-11 12:33:39
b'Today I will get my second dose of the Covid-19 vaccine. #Pfizer #PfizerGang #COVID19Vaccination #vaccine',0,11,0,,,,2021-05-11 12:33:07
b'RT @mid_day: #MiddayNews\n\n#FDA allows emergency use of #Pfizer-BioNTech vaccine in adolescents\n\nhttps://t.co/yPUSObXyQ3',1,1857,0,,,,2021-05-11 12:31:26
b'Yesterday #Pfizer vaccine approved for kids 12up. When can we expect @MontgomeryCoMD to update their vaccine registration site? Would be great for schools to get more kids vaccinated ASAP. Any answers?\n\n@MontCoExec @CmHucker @albornoz_gabe @MoCoDHHS @RicePolitics @RichMadaleno',0,253,0,,,,2021-05-11 12:31:26
b'#MiddayNews\n\n#FDA allows emergency use of #Pfizer-BioNTech vaccine in adolescents\n\nhttps://t.co/yPUSObXyQ3',1,672286,4,,,,2021-05-11 12:30:17
b'Daily News Briefing \n\nPfizer vaccine jabs expanded to US children as young as 12 #PfizerVaccine #Pfizer #PfizerGang #VaccineRegistration #UnitedStates \n\nhttps://t.co/1xJacusMqT https://t.co/EDSj5SatjS',0,718,0,,,,2021-05-11 12:30:10
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,4,0,,,,2021-05-11 12:28:25
"b'Any other time, a ""vaccine"" that was less than 60% effective would be rejected by the #FDA #Pfizer #PfizerVaccine https://t.co/r6r1IdwJrI'",0,28,0,,,,2021-05-11 12:28:01
b'The cheque from #Pfizer is more important than these chota mota insults on twitter. Check your bank balance.. https://t.co/AsbLDiasfR',0,5065,1,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='1c07667e36ba9467', url='https://api.twitter.com/1.1/geo/id/1c07667e36ba9467.json', place_type='city', name='Kohima', full_name='Kohima, India', country_code='IN', country='India', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[93.331833, 25.197831], [94.364382, 25.197831], [94.364382, 26.024424], [93.331833, 26.024424]]]), attributes={})",,,2021-05-11 12:27:25
"b'Hey @pfizer come to India. I know the (super) cold chain is an issue, but many Indians will be willing to pay a high amount (including a part of whatever you invest in the cold chain infra). #Pfizer #PfizerVaccine @pfizer_news @BioNTech_Group https://t.co/6zfMrSvP0O'",0,880,0,,,,2021-05-11 12:26:55
b'\xe2\x9a\xa0\xef\xb8\x8f Gates &amp; Military Funded Mosquito Vaccine Delivery\xe2\x9a\xa0\xef\xb8\x8f\n#vaccinated #vaccine #COVID19 #coronavirus #billgatesdivorce #pandemic #Pfizer #AstraZenaca #mRNA #Biden #Trump #NWO #antivax #Plandemic #depopulation #gatesofhell \xf0\x9f\xa6\x9f\xf0\x9f\xa6\x9f\xf0\x9f\xa6\x9f\xf0\x9f\xa6\x9f\xf0\x9f\xa6\x9f\xf0\x9f\xa6\x9f\xf0\x9f\xa6\x9f #Military \n\nSOURCE:\nhttps://t.co/0e4rPUQ6Dh https://t.co/NjQEpnegOa',0,143,1,,,,2021-05-11 12:26:28
b'RT @legionxgroup: \xe2\x9a\xa0\xef\xb8\x8f Gates &amp; Military Funded Mosquito Vaccine Delivery\xe2\x9a\xa0\xef\xb8\x8f\n#vaccinated #vaccine #COVID19 #coronavirus #billgatesdivorce #pand\xe2\x80\xa6',1,143,0,,,,2021-05-11 12:24:38
b'RT @SalmanA16690057: Mermaid Coloring Pages \nFully customize Vector\n\nDownload Here: https://t.co/RNL39pxMFk\n\n#ReleasePappuYadav #WeSupportM\xe2\x80\xa6',1,62,0,,,,2021-05-11 12:24:31
b'Received the second #Pfizer dose today.',0,11,1,,,,2021-05-11 12:23:21
b'Representing @ShoalsMarineLab and @A_WhiteShark while getting my second dose this morning! #GetVaccinated #Pfizer #CovidVaccine',0,393,3,,,,2021-05-11 12:21:07
b'Mermaid Coloring Pages \nFully customize Vector\n\nDownload Here: https://t.co/RNL39pxMFk\n\n#ReleasePappuYadav #WeSupportMunmunDutta \n#NationalTechnologyDay\n#Telangana #IndiaStandWithIsrael #Pfizer https://t.co/Oibn6TJZwe',1,113,1,,,,2021-05-11 12:20:41
b'Minors ages 12-15 will be next to get #Pfizer #COVID19 vaccines. Recommendations expected this week on their use. https://t.co/UAB16wgzvd',1,6834,4,,,,2021-05-11 12:20:04
b'RT @nickdearden75: #Pfizer set to make $26billion in sales from its vaccine this year (&amp; I suspect it will go higher). One-third of its cor\xe2\x80\xa6',8,1029,0,,,,2021-05-11 12:19:59
b'RT @miamalan: The FDA has approved the use of the #Pfizer #CovidVaccine for adolescents between the ages of 12 and 15. Pfizer was the first\xe2\x80\xa6',12,1362,0,,,,2021-05-11 12:19:18
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,6190,0,,,,2021-05-11 12:19:15
"b'1st Vax Pfizer all done thanks to my Croydon Hospital family, esp Ruth Audus! \xf0\x9f\xa5\xb0 #pfizer #pfizervacine #covid_19 @ Croydon University Hospital https://t.co/OnX1V1BiRL'",0,2923,0,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='5f73d127c7ccf9d9', url='https://api.twitter.com/1.1/geo/id/5f73d127c7ccf9d9.json', place_type='city', name='Croydon', full_name='Croydon, London', country_code='GB', country='United Kingdom', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-0.161749, 51.294332], [-0.023517, 51.294332], [-0.023517, 51.42353], [-0.161749, 51.42353]]]), attributes={})","{'type': 'Point', 'coordinates': [-0.1104857, 51.38944606]}","{'type': 'Point', 'coordinates': [51.38944606, -0.1104857]}",2021-05-11 12:18:30
b'Comparison between some #vaccine \n#PfizerVaccine #Pfizer #PfizerBiontech #SputnikV #Sinovac #Moderna #novavax #COVID19Vaccination #CoronaVaccine https://t.co/n9wcB18ndt',0,2119,0,,,,2021-05-11 12:17:52
b'So grateful @cvspharmacy for you literally being the only pharmacy around with available Pfizer Covid vaccine for my 16 yo! Scheduled appointments today \xf0\x9f\xa5\xb0 #cvs #vaccine #Pfizer',0,1,2,,,,2021-05-11 12:17:02
b'RT @France24_en: The #US\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Food and Drug Administration authorised the use of the #Pfizer-BioNTech Covid-19 #vaccine\xf0\x9f\x92\x89 for #children aged 12\xe2\x80\xa6',9,31,0,,,,2021-05-11 12:17:01
b'RT @France24_en: The #US\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Food and Drug Administration authorised the use of the #Pfizer-BioNTech Covid-19 #vaccine\xf0\x9f\x92\x89 for #children aged 12\xe2\x80\xa6',9,6,0,,,,2021-05-11 12:16:43
b'RT @SandipGhose: @pratimbose @singhaniket .@surajbrf Wonder if all those who have been drafted to lobby for #Pfizer are aware of these fact\xe2\x80\xa6',1,247,0,,,,2021-05-11 12:16:02
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,70,0,,,,2021-05-11 12:15:36
b'RT @MSivuthu: @karma44921039 Shocking to say the least.\nEx-Pfizer scientist Michael Yeadon said exactly the same after initially supporting\xe2\x80\xa6',8,23,0,,,,2021-05-11 12:15:32
"b""Pakistan's new rules to come out of grey list , but will they work? Click on the link \nhttps://t.co/D1AMsiPj5W\n\n#Pakistan  #FATF #KicchaSudeep #SwetaTiwari #pfizer #TeamIndia #IndiaWithIsrael #Israel #IndiaFightsCorona #IndiaStandsWithIsrael #Gaza #lockdown #Covaxin #ImranKhan""",0,123,0,,,,2021-05-11 12:14:29
b'#Pfizer 2nd\xf0\x9f\x92\x89&amp; only sticker got was the 1 with kicking out time\xf0\x9f\x98\x82 Maybe coz when asked was I pregnant I replied Gawd no lol \xf0\x9f\xa4\xa3 51 soon and really don\xe2\x80\x99t think could do the feeding through the night plus going to be a great auntie in the summer #gbdoc blood glucose prior was 7.4 https://t.co/1jDRnt4qw4',0,948,12,,,,2021-05-11 12:14:22
"b'\xe2\x9d\x97\xef\xb8\x8fPFIZER VACCINE UPDATE \xe2\x9d\x97\xef\xb8\x8f\n\nSource: DOH USEC Myrna Cabotaje via 24 Oras\n\n29, 250 doses will be given to Cebu and Davao. \n\n#Pfizer #RESBAKUNA https://t.co/IEbPOsgzJL'",0,2864,2,,,,2021-05-11 12:14:21
"b'RT @mojos55: #Labour Owen Smith was a Lobbyist AND Head of Policy and Government Relations for #Pfizer, he was also directly involved in Pf\xe2\x80\xa6'",7,2824,0,,,,2021-05-11 12:14:08
b'RT @SCEMD: The community vaccination center is just opened for the day in Columbia and there\xe2\x80\x99s already a line!\n\nThe staff at the center hav\xe2\x80\xa6',9,3255,0,,,,2021-05-11 12:13:51
"b'RT @Sawant15426148: @ippatel 1,102 deaths following the \xf0\x9f\x92\x89now reported in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7(as 28/4/21)\n\n#ASTRAZENECA\nReactions 598,985\nDeaths 722 (+\xe2\x80\xa6'",5,7,0,,,,2021-05-11 12:13:13
b'RT @RobinRoberts: Coming up this Tuesday morn @GMA the @US_FDA authorizing the #Pfizer shot for 12-15 year olds. Our good friend...pediatri\xe2\x80\xa6',8,353,0,,,,2021-05-11 12:12:01
"b'RT @mojos55: #Labour Owen Smith was a Lobbyist AND Head of Policy and Government Relations for #Pfizer, he was also directly involved in Pf\xe2\x80\xa6'",7,6993,0,,,,2021-05-11 12:10:30
"b'Second covid jab done, #Pfizer https://t.co/XdFwYifuBR'",0,730,4,,,,2021-05-11 12:10:22
b'First News in Media : #Pfizer has developed vaccine which is safe for kids\n\n2nd News in Media : The third wave will hit kids\n\n3rd News : Indian 10JP cabal go all out to support import of Pfizer vaccine\n\nThis is how #PharmaLobby works. \n\nDevelop vaccine\nthen develop Market\n\n1/2 https://t.co/K1TQqkKvNL',0,405,0,,,,2021-05-11 12:10:13
b'RT @France24_en: The #US\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Food and Drug Administration authorised the use of the #Pfizer-BioNTech Covid-19 #vaccine\xf0\x9f\x92\x89 for #children aged 12\xe2\x80\xa6',9,151,0,,,,2021-05-11 12:10:05
"b'RT @analyticsinme: Artificial Intelligence, a Major Factor Behind Pfizer\xe2\x80\x99s US$900M Profit\nhttps://t.co/apGTUw7k2Z\n#ArtificialIntelligence #\xe2\x80\xa6'",4,190,0,,,,2021-05-11 12:10:04
b'@pratimbose @singhaniket .@surajbrf Wonder if all those who have been drafted to lobby for #Pfizer are aware of these facts or they choose to deliberately ignore? Find many doctors on my TL (apart from journalists) are actively pushing for #PfizerVaccine - also this \xf0\x9f\x91\x87 https://t.co/Igk9T1fIsG',1,23487,4,,,,2021-05-11 12:09:27
b'is #Pfizer safe ?',0,63,0,,,,2021-05-11 12:08:11
b'RT @France24_en: The #US\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Food and Drug Administration authorised the use of the #Pfizer-BioNTech Covid-19 #vaccine\xf0\x9f\x92\x89 for #children aged 12\xe2\x80\xa6',9,3615966,0,,,,2021-05-11 12:07:54
